"fold","actual","predicted_prob","predicted_class","row_index"
5,0,0.215343377120778,0,4417
5,0,0.148583112815125,0,8836
5,0,0.0218377022089776,0,4046
5,0,0.445946876408836,0,760
5,0,0.0655691310763197,0,8973
5,0,0.0378657020633842,0,3141
5,0,0.192414350904142,0,5215
5,0,0.17214549828629,0,4824
5,0,0.0646238607739274,0,6472
5,0,0.461669201905612,0,7070
5,0,0.24639687480926,0,2768
5,0,0.308103421141646,0,5463
5,0,0.0928148764118204,0,8315
5,0,0.142032596446281,0,8959
5,0,0.131764545250355,0,7816
5,0,0.303703843724887,0,5974
5,0,0.026367161462166,0,7479
5,0,0.267784447891282,0,6999
5,0,0.0692659226836914,0,4098
5,0,0.0645201825042631,0,453
5,0,0.187357023985708,0,9266
5,0,0.205477226531087,0,3324
5,0,0.182465821312308,0,3363
5,0,0.237215588441618,0,3505
5,0,0.29395114701121,0,4509
5,0,0.034106052701739,0,5595
5,0,0.379964181596559,0,5443
5,0,0.146527882058027,0,5440
5,0,0.464302617212193,0,2803
5,0,0.0987167028933451,0,2418
5,0,0.494191619295809,0,4232
5,0,0.109124248277502,0,5016
5,0,0.0726034867575386,0,6333
5,0,0.420520077449084,0,5331
5,0,0.149923138997059,0,3190
5,0,0.0439741580910933,0,7737
5,0,0.0722599436204337,0,3690
5,0,0.190926198839678,0,1384
5,0,0.13736993684331,0,2748
5,0,0.160474751800756,0,2413
5,0,0.274637905660519,0,246
5,0,0.523202754175265,1,5823
5,0,0.091566547561605,0,460
5,0,0.0548646900421471,0,973
5,0,0.0421268024397352,0,8962
5,0,0.0653394205171568,0,5319
5,0,0.167494885917283,0,6059
5,0,0.0294180502130145,0,2534
5,0,0.0511718038682253,0,6714
5,0,0.118795633896288,0,2367
5,0,0.0410397524971774,0,9609
5,0,0.0366883438855188,0,7171
5,0,0.101767147604663,0,3618
5,0,0.061952012612209,0,1983
5,0,0.0721148636079979,0,8975
5,0,0.159455632684646,0,1816
5,0,0.0311112531555468,0,4549
5,0,0.0691597521389041,0,6358
5,0,0.189264824080534,0,3238
5,0,0.0458089820934207,0,5554
5,0,0.0619422547736543,0,5165
5,0,0.0657308514788926,0,7781
5,0,0.0595740863894003,0,7597
5,0,0.0986963491353976,0,4627
5,0,0.0289643562793696,0,961
5,0,0.0819301368773474,0,32
5,0,0.354720786660474,0,2416
5,0,0.225148191739245,0,991
5,0,0.0586598926664812,0,981
5,0,0.0823729987357455,0,5508
5,0,0.147053809420191,0,9988
5,0,0.020956166101354,0,2726
5,0,0.372812900933916,0,4862
5,0,0.0620175328996809,0,6162
5,0,0.0297015701648895,0,8731
5,0,0.384421665711025,0,3662
5,0,0.0455654519744311,0,9211
5,0,0.047243573787405,0,4413
5,0,0.529280506290142,1,3418
5,0,0.261366521715736,0,4478
5,0,0.254632599463044,0,1445
5,0,0.155868202136991,0,5324
5,0,0.0348828565486225,0,4373
5,0,0.0411019634359627,0,6387
5,0,0.251635416443891,0,8015
5,0,0.158455818479649,0,5543
5,0,0.0339603341635462,0,4023
5,0,0.0572375503717791,0,2556
5,0,0.0641615590567988,0,7492
5,0,0.459861242290327,0,3615
5,0,0.0564638248149929,0,4253
5,0,0.109781937565163,0,2379
5,0,0.051119076194984,0,6022
5,0,0.490071369289685,0,6168
5,0,0.347933905298952,0,734
5,0,0.19089687061084,0,8584
5,0,0.180372169144209,0,3504
5,0,0.130078141360174,0,7486
5,0,0.140202877184343,0,7784
5,0,0.339108984995631,0,6871
5,0,0.078622129418059,0,3881
5,0,0.398265481880693,0,834
5,0,0.301856804371373,0,3744
5,0,0.30532653666983,0,2409
5,0,0.0934461983556626,0,9350
5,0,0.0581037833672353,0,3053
5,0,0.175591440389048,0,2806
5,0,0.12819062831744,0,5478
5,0,0.133935479457672,0,7877
5,0,0.171078115431568,0,1276
5,0,0.106655428664243,0,4390
5,0,0.0615296984307858,0,691
5,0,0.0866230531808485,0,136
5,0,0.152274796076195,0,180
5,0,0.183508142386593,0,8264
5,0,0.14274821812231,0,6572
5,0,0.286130722582395,0,188
5,0,0.157772171968472,0,7061
5,0,0.0526252809481928,0,6774
5,0,0.17890569048691,0,1832
5,0,0.0776871237793594,0,7090
5,0,0.163064384757617,0,1088
5,0,0.0422831710307842,0,5588
5,0,0.146789249853151,0,9324
5,0,0.0581141080565926,0,6717
5,0,0.126773205359639,0,5093
5,0,0.280653004975445,0,1348
5,0,0.188781578475482,0,4285
5,0,0.185472504302856,0,2985
5,0,0.251434365471226,0,6527
5,0,0.0837597517752008,0,81
5,0,0.255946604632932,0,8828
5,0,0.0761627069230802,0,8900
5,0,0.18076149673165,0,3374
5,0,0.271249383886348,0,421
5,0,0.0386844659240702,0,5699
5,0,0.0958287510320499,0,5208
5,0,0.25315787795138,0,8739
5,0,0.160889610491084,0,508
5,0,0.212072682496481,0,3555
5,0,0.110305710465849,0,8103
5,0,0.0682304339841367,0,4891
5,0,0.154118147600771,0,5262
5,0,0.0609828670828043,0,9556
5,0,0.0103989734659849,0,8930
5,0,0.180590866181649,0,6465
5,0,0.33030696555506,0,1877
5,0,0.0868742680458172,0,2148
5,0,0.0489886040283862,0,3439
5,0,0.0843713270526569,0,4872
5,0,0.0166075750159981,0,3453
5,0,0.051364388312162,0,9167
5,0,0.0298490807119339,0,9102
5,0,0.0487204457308768,0,5115
5,0,0.135223290050403,0,4735
5,0,0.0566105907351426,0,3268
5,0,0.153376733902645,0,2780
5,0,0.159624466609132,0,8845
5,0,0.0900063044660475,0,6888
5,0,0.0984328859937549,0,7519
5,0,0.0376766501527355,0,3814
5,0,0.358743970091603,0,2904
5,0,0.148048959752239,0,3068
5,0,0.0811707247070246,0,4487
5,0,0.0243580314057141,0,2322
5,0,0.325040225369957,0,6068
5,0,0.158541126170312,0,8425
5,0,0.473624962170794,0,8250
5,0,0.286074555224453,0,6754
5,0,0.178942190065747,0,3855
5,0,0.095725165345977,0,3089
5,0,0.772537204649458,1,5583
5,0,0.0646100398490631,0,2453
5,0,0.104296518219474,0,5294
5,0,0.183177069367382,0,1602
5,0,0.0715000879121691,0,8039
5,0,0.27153066804648,0,3066
5,0,0.399840775212017,0,9277
5,0,0.339361498488319,0,5630
5,0,0.65023840916428,1,8378
5,0,0.0699439331030028,0,3227
5,0,0.206637027998266,0,601
5,0,0.0952002792651944,0,6863
5,0,0.126958795497606,0,5406
5,0,0.141804594195799,0,3425
5,0,0.202710283749719,0,6323
5,0,0.0380704049643166,0,434
5,0,0.101700388140227,0,4646
5,0,0.0762196066882765,0,915
5,0,0.0607717330499607,0,8611
5,0,0.142733865658969,0,8504
5,0,0.0745100247449555,0,6250
5,0,0.0727017799695944,0,9549
5,0,0.10283719714164,0,8941
5,0,0.278184339946405,0,3959
5,0,0.0685519259735315,0,3545
5,0,0.122236010443932,0,4488
5,0,0.110385195471134,0,6849
5,0,0.216218810122336,0,2399
5,0,0.0407612970350012,0,5917
5,0,0.0869444640257259,0,8506
5,0,0.39008805104461,0,2954
5,0,0.655305161485515,1,9256
5,0,0.215016546930049,0,8254
5,0,0.198444054388715,0,165
5,0,0.121133473778729,0,7368
5,0,0.0461951964578614,0,9075
5,0,0.0847176721213874,0,2077
5,0,0.461810065263502,0,204
5,0,0.220874489973248,0,268
5,0,0.444183815611032,0,4001
5,0,0.0736480647971612,0,5045
5,0,0.0296457386840306,0,8396
5,0,0.346309048809553,0,8195
5,0,0.0996784804700637,0,7590
5,0,0.0856161572693846,0,4545
5,0,0.0235353727354656,0,4200
5,0,0.108563613937862,0,4689
5,0,0.140179072887306,0,818
5,0,0.110610087363349,0,3611
5,0,0.534910451199647,1,6138
5,0,0.143892874321613,0,6263
5,0,0.143999427146345,0,2200
5,0,0.12061847128475,0,4176
5,0,0.0231433673242463,0,9571
5,0,0.159879084268817,0,3124
5,0,0.137148295021349,0,6285
5,0,0.347822098588883,0,4838
5,0,0.0552442096551042,0,7943
5,0,0.150981700201386,0,4143
5,0,0.262255554233595,0,4566
5,0,0.285247899082935,0,1693
5,0,0.0731220164883334,0,9947
5,0,0.0870908259215366,0,9853
5,0,0.39023852186902,0,8279
5,0,0.270380077163772,0,7018
5,0,0.0354062652586122,0,8557
5,0,0.0562607668918308,0,4819
5,0,0.069290318775622,0,8454
5,0,0.045359714424553,0,6795
5,0,0.163423378399268,0,4945
5,0,0.0334208527414647,0,7817
5,0,0.111131382442577,0,48
5,0,0.396835082424776,0,8470
5,0,0.113505091312796,0,3203
5,0,0.0262829574529319,0,3773
5,0,0.0423595069499285,0,784
5,0,0.12626315396412,0,8897
5,0,0.330069711294592,0,8306
5,0,0.407409291352086,0,6184
5,0,0.394729717472834,0,705
5,0,0.0280247931955185,0,8995
5,0,0.0344628899929949,0,4111
5,0,0.0918832511691807,0,4196
5,0,0.0861354472172714,0,2495
5,0,0.188922047890146,0,9320
5,0,0.134141000177019,0,3760
5,0,0.190176258201554,0,1573
5,0,0.189352075309947,0,8685
5,0,0.0483790799919922,0,5390
5,0,0.156242816282074,0,4797
5,0,0.11992267596947,0,5924
5,0,0.457313320143664,0,1864
5,0,0.0414006593085493,0,4482
5,0,0.0095283193903722,0,2220
5,0,0.032618188658388,0,9945
5,0,0.139219973846071,0,641
5,0,0.117179271917658,0,6395
5,0,0.036652952502532,0,3393
5,0,0.355862246622208,0,4093
5,0,0.0240611749548559,0,3091
5,0,0.544626653667292,1,5420
5,0,0.0847776749652435,0,145
5,0,0.422412535904478,0,9268
5,0,0.136216982802159,0,628
5,0,0.105618494475977,0,3543
5,0,0.107799336999799,0,7371
5,0,0.145290254779065,0,530
5,0,0.153649215764778,0,4407
5,0,0.102237479536967,0,6380
5,0,0.0392654159738474,0,4456
5,0,0.209422923178709,0,3786
5,0,0.137590717099757,0,3384
5,0,0.143896125737677,0,4502
5,0,0.180814803657708,0,1812
5,0,0.159057860595881,0,9035
5,0,0.0573999311303392,0,1079
5,0,0.241827345087919,0,8091
5,0,0.0339360008300564,0,9404
5,0,0.509242498253419,1,2597
5,0,0.0399144277795414,0,7923
5,0,0.204946643034744,0,8246
5,0,0.117809952629681,0,1498
5,0,0.324596954240373,0,1514
5,0,0.233900898963295,0,6204
5,0,0.17240988435802,0,2164
5,0,0.0328582328567479,0,2631
5,0,0.0651262420231019,0,6049
5,0,0.10010421941224,0,7511
5,0,0.212305825898265,0,7734
5,0,0.0612802220353257,0,10000
5,0,0.0835869929215432,0,7332
5,0,0.0993926739911146,0,3825
5,0,0.374942205976032,0,581
5,0,0.1029446760529,0,1397
5,0,0.249950416106639,0,2983
5,0,0.306404085822678,0,2746
5,0,0.145866122725054,0,6296
5,0,0.388523554065576,0,4809
5,0,0.124543725806892,0,1721
5,0,0.274575779996038,0,896
5,0,0.0459158834615591,0,7574
5,0,0.228645034274422,0,5836
5,0,0.0395981175968416,0,9403
5,0,0.178627818921747,0,3517
5,0,0.155239572329142,0,2871
5,0,0.0470602953204195,0,4024
5,0,0.0615105837533221,0,8416
5,0,0.0694432129427838,0,4249
5,0,0.485352575408938,0,2565
5,0,0.0537763832447132,0,3191
5,0,0.0891608826016449,0,4724
5,0,0.0448116114566185,0,6292
5,0,0.0719180070104092,0,1151
5,0,0.419428238650677,0,1731
5,0,0.271304377158741,0,5752
5,0,0.310478148834496,0,5648
5,0,0.207583199312401,0,690
5,0,0.143715237566486,0,5238
5,0,0.333632384338279,0,1600
5,0,0.0650866148711741,0,5228
5,0,0.0333299207724623,0,9613
5,0,0.13735186795068,0,9794
5,0,0.224449123421873,0,341
5,0,0.228863703242373,0,8698
5,0,0.268538543512439,0,4210
5,0,0.147194993745589,0,3821
5,0,0.359427860156361,0,2521
5,0,0.146141469182697,0,1302
5,0,0.236646411915267,0,5548
5,0,0.134837928048516,0,4173
5,0,0.118430001717256,0,6218
5,0,0.0633066778207565,0,9230
5,0,0.0900978063420438,0,8615
5,0,0.0974044169556113,0,7309
5,0,0.403166410881156,0,816
5,0,0.114398141281878,0,4770
5,0,0.116182348672816,0,3826
5,0,0.265724496669007,0,5190
5,0,0.0687454968643601,0,6390
5,0,0.0185311789890557,0,9643
5,0,0.0578834028427075,0,4459
5,0,0.155668569092235,0,1741
5,0,0.0971722766530513,0,3392
5,0,0.179648196925645,0,161
5,0,0.127154982224238,0,2326
5,0,0.147876623829295,0,6113
5,0,0.138904621701659,0,1212
5,0,0.651872176783965,1,1403
5,0,0.15674941038325,0,6382
5,0,0.030480383408596,0,5567
5,0,0.248957538315743,0,6731
5,0,0.0528561918703703,0,8117
5,0,0.0569998691351218,0,6072
5,0,0.0812113689734525,0,328
5,0,0.0926305249313324,0,5898
5,0,0.157976494758501,0,680
5,0,0.311061868325142,0,4289
5,0,0.125891862590115,0,2525
5,0,0.206944997409665,0,3713
5,0,0.056890499495162,0,3815
5,0,0.100335165449975,0,9497
5,0,0.119505984829643,0,3605
5,0,0.0819761225074891,0,4395
5,0,0.0547712457409317,0,9494
5,0,0.197917637350831,0,753
5,0,0.681363046864933,1,5397
5,0,0.213800516410528,0,7553
5,0,0.0711479064637325,0,2373
5,0,0.202656189732644,0,7994
5,0,0.575001377932327,1,953
5,0,0.0478634688104459,0,683
5,0,0.0419857247861597,0,9073
5,0,0.118062478867315,0,943
5,0,0.106442297788396,0,5233
5,0,0.0377860647743756,0,3009
5,0,0.257925112047154,0,1226
5,0,0.0848201034435364,0,447
5,0,0.0250180635581116,0,3282
5,0,0.0408089241768823,0,9525
5,0,0.0817718910637006,0,1642
5,0,0.0435641449398209,0,2043
5,0,0.0472550037055097,0,8852
5,0,0.40550402742125,0,8758
5,0,0.0558674658522209,0,6760
5,0,0.600097559342685,1,6569
5,0,0.124864872821018,0,1753
5,0,0.0570720598179298,0,9618
5,0,0.112076081750637,0,29
5,0,0.196436777225619,0,9377
5,0,0.0259873571480261,0,4401
5,0,0.0564416216202262,0,6984
5,0,0.0730734177697647,0,5457
5,0,0.130020607379336,0,8388
5,0,0.0925931036443383,0,8174
5,0,0.245718782262442,0,5124
5,0,0.0723626029368506,0,4845
5,0,0.00405927200546714,0,3012
5,0,0.108809810792511,0,3039
5,0,0.0334498587742618,0,9457
5,0,0.101095072435218,0,9436
5,0,0.119478912509348,0,9289
5,0,0.461577039145368,0,989
5,0,0.0734122074833043,0,9981
5,0,0.0112913713662536,0,2611
5,0,0.0261205674099695,0,9342
5,0,0.0859615268368652,0,2542
5,0,0.0383061637206127,0,1530
5,0,0.0982139600632603,0,8410
5,0,0.0921536456070551,0,7129
5,0,0.45659616400856,0,4412
5,0,0.0787951701906637,0,7277
5,0,0.136490353790792,0,8581
5,0,0.102898815653464,0,4776
5,0,0.0946136182674053,0,7510
5,0,0.428424472719442,0,2897
5,0,0.808629899757695,1,5677
5,0,0.0844089611550216,0,4246
5,0,0.154725434762719,0,763
5,0,0.0972976625256763,0,3993
5,0,0.0383289839842792,0,4011
5,0,0.0560220985775916,0,6104
5,0,0.22566780206894,0,251
5,0,0.28181984349258,0,371
5,0,0.0630325455791874,0,219
5,0,0.0915809746795085,0,6861
5,0,0.0836430299048063,0,9170
5,0,0.516641179922372,1,7630
5,0,0.128311991112646,0,9244
5,0,0.512961923899404,1,2507
5,0,0.0560797508119034,0,9680
5,0,0.0671605472386392,0,3884
5,0,0.305438563870449,0,719
5,0,0.188624765694017,0,467
5,0,0.397230500817678,0,8373
5,0,0.0994032721759237,0,4772
5,0,0.0759497140115065,0,8159
5,0,0.202107747399981,0,7461
5,0,0.0314106535267729,0,3117
5,0,0.12082091184738,0,7637
5,0,0.169903743364058,0,8983
5,0,0.190948266514573,0,9255
5,0,0.0567814382205174,0,5603
5,0,0.0603139173096076,0,2621
5,0,0.217428427118187,0,5167
5,0,0.10197721750859,0,5043
5,0,0.0588782138384722,0,6155
5,0,0.259266372440688,0,6978
5,0,0.0170558460873249,0,290
5,0,0.264078165207535,0,8258
5,0,0.0498834117245756,0,4535
5,0,0.250850622658475,0,804
5,0,0.0748037536402042,0,21
5,0,0.108648451201725,0,6244
5,0,0.464320210900086,0,6226
5,0,0.231484565086114,0,5625
5,0,0.0713430027450307,0,7407
5,0,0.147567359897618,0,4703
5,0,0.0964538503127929,0,6361
5,0,0.0556116154919115,0,9630
5,0,0.626981618507493,1,4199
5,0,0.225723802468536,0,8305
5,0,0.085575006916621,0,8748
5,0,0.28323963347059,0,2593
5,0,0.651820295310366,1,2982
5,0,0.414103442887814,0,6651
5,0,0.248290158075185,0,5349
5,0,0.0490146578802465,0,8340
5,0,0.100856288612419,0,3886
5,0,0.334026344789231,0,1861
5,0,0.102091859640235,0,5037
5,0,0.164492903648876,0,7413
5,0,0.241101029045916,0,8487
5,0,0.274797807549451,0,9685
5,0,0.36639679366878,0,591
5,0,0.105154604204721,0,1134
5,0,0.17288857782488,0,5763
5,0,0.015731066331169,0,3391
5,0,0.384977927894053,0,1194
5,0,0.0690186088209686,0,5839
5,0,0.0814711773970906,0,7730
5,0,0.556109998246294,1,2778
5,0,0.154046409573212,0,6866
5,0,0.0498975403894719,0,9605
5,0,0.0982891277220867,0,2798
5,0,0.159066458990872,0,6820
5,0,0.106937402730195,0,5841
5,0,0.230345287945899,0,5731
5,0,0.0386851609146842,0,6669
5,0,0.411825751035467,0,4806
5,0,0.257551904102774,0,2509
5,0,0.0898360462269828,0,5769
5,0,0.21313252416388,0,7758
5,0,0.1799599186935,0,9362
5,0,0.362575977936902,0,2960
5,0,0.103280663126963,0,5303
5,0,0.0642304652755316,0,7526
5,0,0.492320502735687,0,4271
5,0,0.260714089158279,0,6253
5,0,0.211233077419643,0,9948
5,0,0.163001096790147,0,4563
5,0,0.193769038803553,0,9153
5,0,0.0973313040147188,0,6905
5,0,0.287836555719287,0,8728
5,0,0.117006164176316,0,6627
5,0,0.0591530903176285,0,5505
5,0,0.34218113242419,0,7151
5,0,0.0290004012891718,0,1682
5,0,0.0912080003726525,0,7593
5,0,0.597954638227463,1,6437
5,0,0.101767907186838,0,9899
5,0,0.0632054709919339,0,2503
5,0,0.186980069238172,0,5619
5,0,0.0849915462330152,0,3187
5,0,0.211288493405332,0,7045
5,0,0.0317138734525426,0,8086
5,0,0.0958682133428349,0,682
5,0,0.057402960722689,0,5551
5,0,0.217960019016378,0,3104
5,0,0.188118005420759,0,9165
5,0,0.0904172750889877,0,779
5,0,0.298041946462184,0,526
5,0,0.118380276803646,0,6256
5,0,0.0559327638650295,0,2165
5,0,0.0377781633950923,0,9688
5,0,0.0285788400514479,0,9548
5,0,0.0918936231679533,0,1061
5,0,0.286076674846884,0,4647
5,0,0.10831344371669,0,7713
5,0,0.0540127146558427,0,4002
5,0,0.199942946101662,0,3915
5,0,0.164963967884537,0,6632
5,0,0.215604092331201,0,4812
5,0,0.126642187676562,0,6273
5,0,0.0922000414478366,0,134
5,0,0.103933792809414,0,9591
5,0,0.0299998786729314,0,5621
5,0,0.703709438984822,1,317
5,0,0.0558550134487438,0,4867
5,0,0.0886174899377463,0,7205
5,0,0.782756703565107,1,4105
5,0,0.0498574443625232,0,4673
5,0,0.184289318798493,0,7207
5,0,0.121730889977987,0,4214
5,0,0.0635406291244335,0,684
5,0,0.194688215856148,0,9714
5,0,0.127929982804032,0,3670
5,0,0.286321966613729,0,9966
5,0,0.175653641249867,0,859
5,0,0.0492296003923308,0,3018
5,0,0.240264463524664,0,2714
5,0,0.107049343497034,0,4615
5,0,0.423653472929384,0,2166
5,0,0.118440927709797,0,2747
5,0,0.326675416105802,0,6837
5,0,0.186149314909388,0,1612
5,0,0.111862301546882,0,2374
5,0,0.180487530193237,0,8589
5,0,0.0283704899559383,0,4469
5,0,0.376821973636969,0,7187
5,0,0.0677410569032451,0,7498
5,0,0.0655850566051596,0,2442
5,0,0.099942499071109,0,1313
5,0,0.148340076783626,0,2291
5,0,0.0416184957118102,0,3908
5,0,0.234750753512932,0,1942
5,0,0.228981868228674,0,5546
5,0,0.12304350617197,0,4270
5,0,0.0576091974439338,0,6915
5,0,0.218018561006725,0,2359
5,0,0.122595234815675,0,8833
5,0,0.250372224127437,0,8370
5,0,0.292579391330207,0,6562
5,0,0.0353154585084892,0,9123
5,0,0.246104010703948,0,1270
5,0,0.0250463069678609,0,4856
5,0,0.162789115491768,0,1300
5,0,0.153571947402995,0,5264
5,0,0.118978125990231,0,6453
5,0,0.0583675352322605,0,7919
5,0,0.0237612177211871,0,3559
5,0,0.0776721352412177,0,1064
5,0,0.0359081930131875,0,3608
5,0,0.0854110042678473,0,7798
5,0,0.39673191637382,0,9207
5,0,0.0237866412416433,0,6019
5,0,0.0259060037648312,0,4932
5,0,0.169510987458724,0,8211
5,0,0.0695010355382505,0,7066
5,0,0.160957555590006,0,9160
5,0,0.189844750351198,0,7398
5,0,0.0439242755442564,0,6105
5,0,0.066722383910958,0,3256
5,0,0.171716425602429,0,1354
5,0,0.288015185375304,0,4149
5,0,0.0488925066009018,0,5042
5,0,0.0748156704077905,0,1392
5,0,0.325039718870702,0,1529
5,0,0.0324812765382925,0,8675
5,0,0.0942124766799092,0,7409
5,0,0.128575018307675,0,4971
5,0,0.222505190091809,0,303
5,0,0.148180127634017,0,8832
5,0,0.111265187663458,0,7016
5,0,0.0536845227560115,0,77
5,0,0.163786162276008,0,1601
5,0,0.0397206992754307,0,5441
5,0,0.23171133743834,0,6828
5,0,0.117806106538654,0,7692
5,0,0.109219200936867,0,4840
5,0,0.11535070704945,0,7331
5,0,0.076551407069821,0,5367
5,0,0.0169936317077204,0,8491
5,0,0.098980264365309,0,4251
5,0,0.171305847516495,0,5817
5,0,0.0922958518360627,0,7361
5,0,0.240462396433656,0,3663
5,0,0.103478200616965,0,13
5,0,0.0848885268814155,0,6981
5,0,0.388825502853768,0,5586
5,0,0.195808916669214,0,494
5,0,0.111954154575594,0,5460
5,0,0.155589984819049,0,4494
5,0,0.0988032601390122,0,1862
5,0,0.230443482375029,0,9240
5,0,0.142353207520833,0,6608
5,0,0.0960627536339684,0,6970
5,0,0.0659492874625656,0,5617
5,0,0.434400038333633,0,6540
5,0,0.122143734553717,0,548
5,0,0.0632591651851162,0,9970
5,0,0.139912335800227,0,1549
5,0,0.0729694514397206,0,4475
5,0,0.0208161739268445,0,9065
5,0,0.0920492595772973,0,7115
5,0,0.0648603981373571,0,4513
5,0,0.182680788947406,0,8821
5,0,0.177647857527082,0,9380
5,0,0.121446116307675,0,5926
5,0,0.179708378398685,0,3079
5,0,0.181321346957324,0,3832
5,0,0.24103315829855,0,3428
5,0,0.0407467649912121,0,4687
5,0,0.156078961906818,0,9129
5,0,0.36820532417436,0,4225
5,0,0.228954938468049,0,1509
5,0,0.0558679129568984,0,7483
5,0,0.0500923988117968,0,6156
5,0,0.101350642782179,0,196
5,0,0.0656668600910202,0,6992
5,0,0.190092792514992,0,4597
5,0,0.0627072247477228,0,9684
5,0,0.458637634210318,0,129
5,0,0.167789761869917,0,6484
5,0,0.388027576982035,0,6013
5,0,0.0954290291698242,0,4313
5,0,0.45046674484434,0,1617
5,0,0.106479486965302,0,2851
5,0,0.0370347888526496,0,4136
5,0,0.124076725055108,0,441
5,0,0.0425343905321337,0,9911
5,0,0.112589373301769,0,6058
5,0,0.0798481338045387,0,518
5,0,0.0673556014595995,0,5021
5,0,0.1116364760169,0,8755
5,0,0.1043974792336,0,6767
5,0,0.486696789024145,0,6260
5,0,0.0892081579799829,0,625
5,0,0.0505748853043119,0,8355
5,0,0.0360197361928865,0,2116
5,0,0.0537510341112337,0,6543
5,0,0.239383630764275,0,2008
5,0,0.0674705645392853,0,3298
5,0,0.0525293650487467,0,6365
5,0,0.0995078273088745,0,4722
5,0,0.142055819954322,0,7275
5,0,0.176184878470425,0,7516
5,0,0.040137619442212,0,6421
5,0,0.36539255853509,0,9275
5,0,0.0728084018187562,0,1233
5,0,0.190067573511332,0,7065
5,0,0.0500361292071551,0,5705
5,0,0.121095278768386,0,6258
5,0,0.270976147129648,0,3349
5,0,0.0789901411880506,0,3013
5,0,0.414929754582765,0,6961
5,0,0.03668303018987,0,5698
5,0,0.142549167091349,0,1653
5,0,0.057215471364852,0,4329
5,0,0.289991419981851,0,6516
5,0,0.173542075282704,0,3098
5,0,0.0910391008932771,0,2681
5,0,0.11945808646399,0,2410
5,0,0.0836057025867665,0,2042
5,0,0.65849268733659,1,4336
5,0,0.0356355809870859,0,9386
5,0,0.0419730126707156,0,5642
5,0,0.0886915368917344,0,8895
5,0,0.0475535671059125,0,2063
5,0,0.0930896287214204,0,8637
5,0,0.178764215898633,0,8382
5,0,0.119570001762497,0,5328
5,0,0.0660667345560487,0,6112
5,0,0.0831201773563544,0,4815
5,0,0.322632550198764,0,6315
5,0,0.0639369288958333,0,5945
5,0,0.159693853877064,0,7896
5,0,0.0609348993977684,0,2067
5,0,0.039718589315904,0,6881
5,0,0.0715760485069816,0,9175
5,0,0.172669908090171,0,1751
5,0,0.106678419470246,0,783
5,0,0.0271892376694661,0,5111
5,0,0.163120123170511,0,2296
5,0,0.341936787414702,0,1818
5,0,0.0269286663099293,0,6733
5,0,0.38683408998345,0,3450
5,0,0.237314776985345,0,2776
5,0,0.017256086613155,0,2283
5,0,0.388045368537624,0,7347
5,0,0.0301678903025233,0,2053
